square_feet,bedrooms,bathrooms,age_years,distance_to_city_miles,school_rating,crime_index,lot_size_acres,garage_spaces,renovated
2180,3,2,19,14.4,5,37.4,0.4,2,0
1090,1,1,13,13.3,5.8,33.3,0.425,1,0
3120,5,4,38,13.9,6.9,46.4,0.167,3,1
1900,4,3,16,8.4,9.8,13.4,0.216,3,0
2010,2,1,15,0.4,9.6,3,0.134,2,0
2380,5,4.5,47,13.5,4.5,51.4,0.233,2,0
1650,3,2.5,5,13.6,7,43.8,0.183,2,0
2190,4,2.5,48,4.7,7.9,24.7,0.154,3,1
990,1,1.5,46,9.3,7.7,17.2,0.396,2,1
2140,4,3.5,31,4.4,9.8,3,0.423,3,1
2640,5,3,15,17.4,4.8,37.3,0.274,3,0
650,1,1.5,24,9.3,6.2,32.1,0.321,0,0
1950,4,3,11,4.1,6.7,18,0.312,2,0
2770,4,3.5,25,4.1,9.1,19.8,0.116,4,0
2800,5,4.5,11,5.5,9.5,22.3,0.57,2,0
3830,5,3,53,18.5,4.6,37.5,0.634,3,1
2400,4,3.5,22,13.4,5.9,27.7,0.434,2,0
1460,2,2,24,14,7.1,24.9,0.252,0,1
1130,4,3.5,44,0.8,8,18.9,0.16,2,0
1950,3,4,8,0.4,8,11.2,0.379,2,0
1850,1,1.5,12,12.4,4.9,36.9,0.385,1,1
2670,3,3,39,15.8,6.2,15.2,0.631,2,1
2950,5,4,18,15.6,6.6,24.4,0.675,3,0
2130,4,2.5,53,7.8,7.8,17.2,0.486,2,0
1870,2,2,3,0.4,10,20.8,0.268,2,0
2530,3,1.5,37,17.9,4.1,54.7,0.328,1,0
1790,2,2,24,9.6,7,23.8,0.79,2,0
2860,4,4.5,13,13.6,7.2,26.9,0.36,3,0
3610,5,4,10,0.7,9.3,25.6,0.101,3,0
1610,2,3,23,3,9.3,3,0.174,2,0
1240,3,2.5,23,19,5,39.7,0.368,1,0
1790,4,3.5,47,12.5,6.2,34.3,0.684,2,0
2810,5,4.5,40,7,6.6,50.3,0.458,2,0
1820,2,2,16,0.4,8.5,13.7,0.461,1,1
2160,3,2.5,47,0.9,9.6,3,0.311,2,0
2410,4,2.5,31,10.2,5.1,34.7,0.209,2,0
2000,2,1.5,31,16,6.8,28,0.255,3,0
1900,3,2.5,60,7.3,6.6,13.5,0.181,0,1
3700,6,4,36,3.6,8.6,9.6,0.224,4,0
2230,5,3,24,8.4,10,18.2,0.117,3,0
1850,3,3,68,21.2,3.8,54.1,0.437,2,1
3130,4,3,14,9.6,6.8,20.8,0.828,2,0
2180,3,3,42,12.5,7.5,24.1,0.289,2,1
2630,1,1.5,7,0.4,6.7,20.8,0.14,1,0
1680,5,4,18,3.1,9.3,3,0.253,3,0
3120,3,3,70,15.3,5.2,51.7,0.424,4,0
2040,4,2.5,20,15.2,5.8,37.1,0.412,1,0
2050,2,1.5,30,8.6,6.9,25.1,0.306,1,0
2820,4,3.5,51,0.9,8.7,24.7,0.287,3,1
1340,2,3,31,1.7,7.7,3.7,0.228,1,1
1550,1,1,28,21,5.5,48.5,0.166,1,1
2300,4,3.5,31,10.6,6,27.7,0.16,1,0
2050,4,3.5,41,9.7,7.1,26.5,0.232,1,0
2100,4,3,5,6.6,8.9,15.2,0.139,2,0
2210,4,2.5,34,6.7,10,11.8,0.249,1,0
1690,1,2.5,35,18.5,5.5,49.5,0.6,1,1
2080,4,3.5,21,13.1,5.9,19.9,0.34,3,0
1500,3,3,27,7.4,6.9,27.5,0.119,1,1
1590,1,1,47,12.4,7.5,18.3,0.353,1,1
1210,3,3,72,0.4,8.4,13.1,0.137,2,1
2730,6,4,46,18,4,58.7,0.244,3,0
2570,4,3,16,7.3,5.6,38.7,0.247,1,1
2310,3,3.5,46,4.6,8.5,26.1,0.143,1,0
2690,3,2.5,39,6.6,10,20.2,0.318,2,1
2810,4,3.5,82,0.4,9.1,3,0.128,2,1
3100,4,3.5,23,20.5,5.9,56.8,0.846,2,0
3110,6,5.5,19,15,6.3,35.8,0.491,3,0
3540,5,3.5,39,6.3,7.2,14,0.265,4,0
1180,2,1,35,8.7,8.5,3,0.682,2,1
1550,2,1.5,23,8.2,8.9,9.2,0.166,1,0
1720,2,1.5,13,18.7,4.8,38.5,0.31,2,0
2910,2,2.5,64,7.2,5.1,40.8,0.201,2,0
2400,4,3.5,30,6.3,6.4,5.9,0.267,2,0
2110,4,3,32,5.9,8.4,18.4,0.676,2,0
2260,2,2,23,0.4,8.4,8.8,0.202,0,0
2400,4,3.5,22,17.6,6.8,53,0.627,2,0
2230,4,4,23,10.4,6.1,29.4,0.485,2,0
1970,4,3,27,11.9,7.7,31,0.254,1,1
2900,6,4.5,30,0.9,8.2,14.3,0.163,1,0
2960,4,3,31,5.2,8.2,10.4,0.176,2,1
2090,3,1.5,9,23.9,4,46.4,0.331,2,0
1670,3,2,13,9.9,5.4,32.4,0.395,1,0
1840,4,3,35,5.3,7.4,25,0.32,2,1
2250,3,2.5,12,11.7,10,18,0.588,3,1
2100,4,3.5,27,4,9.1,3,0.242,2,0
2510,5,5.5,15,22.9,5.3,40.7,0.295,3,0
2090,4,4,10,18.8,6.5,41.6,0.427,1,0
2190,4,2,49,5,7.2,31.5,0.185,3,1
1390,2,1,20,0.4,9.7,28.6,0.142,3,1
2570,3,3,34,6.3,9.3,4.4,0.29,2,0
1410,2,2.5,40,16.1,4.7,47.3,0.254,1,0
2240,4,3,39,12.9,5.6,32.1,0.376,0,0
3570,5,3.5,43,7.4,8.6,30.5,0.189,3,1
2680,4,3.5,9,7.4,8.9,27.4,0.718,3,0
2700,5,4,15,7.4,10,3,0.295,2,0
1930,2,2,16,19.8,5.4,38.7,1.025,2,0
1460,2,2.5,32,9.1,5.5,25.2,0.233,1,0
1810,3,4,16,5.4,7,26,0.144,3,1
2540,3,3,13,2.7,8.1,16.2,0.357,2,1
